genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
classical,0.5420769570656216,0.5188012274978839,0.394988933992842,0.5274576838242993,0.3931486515717931,0.18934581354641805,0.7771126862140189,0.2635683168406638,0.12071029254326568,0.4162858703872231,0.1516026452788343,0.04850208883261254,0.4726868180738527,0.12647567041425933,0.05202807842355873,0.5418200157842351,0.09349286161372174,0.032890358912043186,0.33271544505933937,0.049550868170944784,0.018272818322453192,0.5621382061395123,0.024340978415845125,0.010636595691368895,0.27823316286286925,0.04586419234646219,0.01912635846651008,0.5407036371650193,0.051014010962626206,0.024065630648857885,0.21945798492568624,0.1026114301567277,0.04536135454238905,0.4903915472307474,0.1392472548141982,0.05772855070844383,0.4043595041423408,0.3820453889701421,0.24077960730705725,0.7409747742187065,0.4522799945634903,0.3019107373799243,0.1993690676614426,0.10817216671304432,0.02107076658672759,0.19787245160760544,0.09860265485816118,0.016424690182948783,0.17986613359687345,0.6698389161645583,0.6216161036288367,0.22500080467563266,0.13518581391228512,0.026867871423030043,0.2454371385534404,0.16361282518674955,0.05709300575928961,0.4778663955441687,0.13867492579959134,0.0716375975992214,0.0043019539880554,0.006344798565701555,4.4178649124608736e-05
classical,0.5728334810535943,0.5267982742089821,0.40316683465139,0.39908839763332704,0.4235344008052941,0.2149733571160379,0.6690834701711285,0.11986992253261144,0.04222089027729789,0.4158732073634253,0.3475579148276472,0.1657871153309711,0.4984600046704286,0.21044827902118735,0.09848009220881046,0.4251235452098503,0.24115125449622205,0.11029766013926436,0.4947212688577216,0.3979263808201597,0.238811113639222,0.4214842934619142,0.2866416218444973,0.16864478003286107,0.3564149075571343,0.4606778014613121,0.3088721968719561,0.4463251293492523,0.4603801067124584,0.3220909948614941,0.4614240749849161,0.37002876247304,0.2250995100881295,0.5443064214607777,0.41484474202113664,0.24974399721106724,0.6028527859158995,0.6425280478613856,0.5050923415134214,0.7720349549107784,0.6113755848100935,0.4671536815854847,0.23991717920662825,0.119104962166055,0.02437603818357061,0.25508782669065444,0.1379537873504698,0.027998865582064256,0.1484834970220062,0.6843639073875194,0.6372627259753646,0.25198079992025924,0.189258770173904,0.047096369122410366,0.2575360854492155,0.14883066939824927,0.05022222338386627,0.6408841913971123,0.3761397553536232,0.24443901585549646,0.0021508072004742546,0.0032485774927384107,1.2567694352486336e-05
classical,0.5224144350462389,0.4820244039421329,0.3581970513480406,0.6588701259713778,0.2332743163603593,0.08049024500142349,0.8518846285133638,0.22882943847750806,0.09894971076806792,0.28054596497826484,0.1587719432405971,0.051708196486766264,0.20507237127700706,0.1947227191561153,0.08905781680150257,0.4447421955181201,0.16411669588983108,0.06602338952349057,0.34996506683069817,0.06676290560848311,0.025383257904246028,0.3997105433621567,0.019713547125751584,0.008561851230056079,0.2423962102921394,0.08960205830371751,0.039760516261441066,0.46370232528202704,0.096352293166877,0.047885471841462336,0.33882784913226555,0.15446148450992725,0.07326198882336142,0.4989118728487352,0.13255603875153854,0.054351279159237265,0.3001873951957061,0.1951145699638839,0.10114458331859978,0.5446060847860827,0.2788045096874023,0.15675223542237038,0.1956334449409252,0.06059826002968505,0.009200984348996218,0.28532360069262264,0.061894839699367016,0.008209406092732801,0.1828010461265236,0.6680207332652466,0.619663737338393,0.18889299913529395,0.10498135155693053,0.01792695272294324,0.1640371667356875,0.11030466984624383,0.03391389361392705,0.5355714022986197,0.20317581514711905,0.11231300117746244,0.0019249541238376953,0.001725320930654925,4.048235562952559e-06
classical,0.8047639156743246,0.7941652802543301,0.7130938580692724,0.28073356054247195,0.16842268720032386,0.04878324954059601,0.918242668159408,0.3025152022775285,0.1472189657584131,0.5496377453643218,0.15825227018244495,0.0514730294038093,0.4335646619269162,0.25212399964148,0.1250629616523183,0.6356891549314558,0.09249175516158084,0.0324719525582142,0.3240592429698067,0.2309000678198456,0.11295862192629152,0.4854296422224645,0.12041348442754113,0.05929436417787709,0.24271009621684994,0.15993565383015226,0.07784381013824634,0.5417421752567668,0.1875992452067034,0.10276233720994676,0.4052815863660029,0.3790285901515423,0.23269522532639164,0.6095537847528071,0.2985176383736761,0.15609502212296933,0.38298221499380464,0.22121588613954973,0.1181300826766566,0.5884752623338603,0.42783500660648,0.27924466492945504,0.09836847636463557,0.11764573037241907,0.023922392550074008,0.15442865994311605,0.08130186117879698,0.012242298799986432,0.14470052384212004,0.6624942353561484,0.6137391391610535,0.11648484458339085,0.1617842124110954,0.036141167660155314,0.08224657116649853,0.2008440633087734,0.07590557639067504,0.6759935738103942,0.15147369955490167,0.0793373426786192,0.00035957663800110617,0.0012771603481597075,2.424669625049564e-06
classical,0.13259530449328075,0.08320382536789134,0.04537225673225021,0.12483055622911668,0.5132112353308014,0.299804617697828,0.8060530162565821,0.5425079028498065,0.3598373298942939,0.7003341248786531,0.46417992191771,0.2648096987112743,0.2439300786613903,0.3847275843125661,0.2252170365164051,0.5871182828312788,0.15777074474993893,0.06275454539964126,0.2413849928778841,0.3484479692996454,0.19766697340805287,0.2974031630579551,0.2523122770822873,0.14344886292804718,0.1674366676741446,0.3712113317926369,0.22859540428625366,0.4028947888117331,0.6309963695296262,0.5013856304969551,0.0681915964515508,0.4914531918739313,0.33606689361843345,0.5462990879758729,0.17802625147610782,0.07850076956349845,0.3355693557041155,0.5148721911719351,0.3654135732813312,0.518719338148877,0.4163168301848957,0.2688160948954136,0.062485728865797376,0.08193176789153535,0.014018305731776594,0.105315884948155,0.057135282808684726,0.007326690999699069,0.09577529628182252,0.6769245968019721,0.6292373889071954,0.03115081074963582,0.0833503563631426,0.012562736220566036,0.04229279514662733,0.2304533541950508,0.09240739584197756,0.5054638273648204,0.3255394825070929,0.20231078311654732,0.000446765801259472,0.003686499266674636,1.5875265083976972e-05
classical,0.6708981533047029,0.6411738102161278,0.5270705191477328,0.2523296551957977,0.26248253539008315,0.09711742388473116,0.7991117778599847,0.4877079770931202,0.30381865262067376,0.509275757526339,0.24872918242677186,0.0989407707532036,0.34229133431131603,0.3434914145367964,0.1915329369214454,0.5092912714624265,0.2307150111755793,0.10380261063927497,0.34306844767714595,0.3948817505969768,0.23618545440837105,0.4230964938857079,0.5157658316382325,0.3716434427760421,0.10281404500017692,0.4984825027158194,0.3457335561365083,0.3807556776129035,0.5150691132178661,0.37603259762880986,0.10542230419106174,0.6086339583999775,0.4605393664155722,0.4606796490516735,0.33626804921965103,0.18446844344730454,0.3990771911992141,0.5622213402531117,0.4149468795031151,0.7160814805536944,0.5370029824516882,0.3860825705743856,0.15815460556424654,0.15084164010465378,0.03519353518076773,0.19773210806452812,0.10236975863066884,0.017408751348115366,0.16340304412349566,0.6980161640231352,0.6520532557251801,0.15013897526894338,0.2013638624874896,0.052367053419793023,0.1967450385171708,0.2831567317548698,0.12515683064398925,0.7101246428613307,0.3258298782316706,0.20254435802923476,0.0012384588573126332,0.0054539472385095634,3.3120044808338126e-05
classical,0.9215098106486864,0.9135585005182476,0.8743936099259728,0.09010008361509077,0.18904967626234148,0.05808887062838571,0.9199664131397606,0.04020655343334623,0.011804247754161465,0.6896744037770911,0.08490603285394355,0.022624519572002098,0.4663789837673189,0.045453141697102836,0.016216339421944274,0.5127385952246845,0.09836480372304347,0.034946954873499164,0.4554662222601868,0.09872809505014477,0.039632360129509485,0.480885123700253,0.1850896336827465,0.09805034691939817,0.3227205878931449,0.0919744362901491,0.04094656309547398,0.5414651827900346,0.17440482026563775,0.09425380470077127,0.2291939585839879,0.12783262296796385,0.05851537722594869,0.3990115231053589,0.09902471552544513,0.03834427193623578,0.18605043018770556,0.10478764650429316,0.04865679811232237,0.4518456224240865,0.1177131506394204,0.05467145302845797,0.057653077522856415,0.020346958132708717,0.0023499477199383067,0.05881290264786465,0.007813227426981855,0.0006456169342709856,0.2262216782100025,0.6870594969008746,0.6401766820296031,0.02933483954767885,0.04366518883705559,0.004975807594443319,0.11762339244210453,0.07028885186398368,0.019421374450085502,0.5477072358112013,0.07218082744873817,0.03459389672840075,0.0004268943894857345,0.0005701573525538898,6.795828884398192e-07
jazz,0.42686149736547696,0.3625335553216943,0.2479179369159208,0.4918600534755741,0.2561585585250465,0.0933937959850994,0.6406732314152148,0.3014153254302792,0.14643969742578666,0.5696188634568288,0.2738403963679076,0.1144417876172764,0.5662070665762968,0.3187206656036746,0.1724005186313683,0.5106244415864006,0.13105176728385792,0.04962302583025157,0.5635863720334833,0.3242591106748034,0.17873603451082662,0.3441958100192904,0.2650527738278706,0.15264095247079626,0.4088595187242104,0.2548221764252749,0.13880045411365413,0.3875839528598957,0.2838456480871073,0.17069098605563648,0.3966828471556398,0.1984288281863755,0.09954013877937046,0.40510916452538814,0.13521667857085146,0.05568688950055293,0.5441417227672364,0.3034672268155091,0.1769881721674951,0.4850252777351811,0.2804638750013817,0.15796766761317493,0.2317645322191956,0.17512600660792554,0.04469920598618191,0.19035809998730932,0.17415199046121074,0.04117421402479728,0.15779709540396594,0.7205961540046106,0.6766942786030551,0.25535420783058416,0.25162122817241184,0.07715345633710119,0.32194787315245976,0.19017578411744254,0.07029441679491423,0.723098820312565,0.471260747195825,0.3314133186859605,0.0017888975978518132,0.0038845499056918,1.749699510060822e-05
jazz,0.6107754794788137,0.5804601721042304,0.4596832703120819,0.6352507103677629,0.15391848708858005,0.04267511462041738,0.3975980817190113,0.3056288342115806,0.14943460039108922,0.5258927504652071,0.21999407595987613,0.08244305515397317,0.7175254026087358,0.10296346237739128,0.040724575127980604,0.1349223088662522,0.08031559757040499,0.027497881187339243,0.6954246177211658,0.12683188329858533,0.053281358227419334,0.19299034639284987,0.14327726634169882,0.07244339414929797,0.5889853144126593,0.057079974358515424,0.02419474575475641,0.13646907684257772,0.13147526977143176,0.06791148627654,0.8460260538163573,0.14341712337961454,0.06703881149506442,0.31337204418912795,0.030805631809269537,0.010499219337957288,0.7419008194548187,0.10418155183864136,0.048337591666740384,0.4845550704061438,0.07413977589810992,0.032473004734267466,0.6066892259322326,0.3590041582809126,0.151233949453361,0.6312921310569809,0.4873001699673697,0.256301098562201,0.5302896219749773,0.7127409480969265,0.6680970068557739,0.6431767140369694,0.3280088444709434,0.12379010644455513,0.5829248508338779,0.1802256761399968,0.06522068519435638,0.4988945410042495,0.7603277442164392,0.6580525610075157,0.0448277715597168,0.05327266519117254,0.0028693534685009328
jazz,0.22191526564451164,0.16466915259707646,0.0964495739250923,0.3927819596412642,0.6116315714747143,0.4087208228287233,0.843582517175096,0.2593137682946182,0.11794977065717703,0.5006596180671578,1.0,1.0,0.581983436019971,0.4356158887873523,0.269944655709912,1.0,0.3162563880691965,0.161633602046587,0.5936000346573131,0.38427956611092573,0.22713822885926946,0.5888902552094434,0.26288608745890235,0.1510645023892736,0.41561991357548944,0.27928394317380106,0.15629889489290816,0.4530877405283767,0.6377855174498542,0.5091905489433558,0.20490779314211016,0.3843928832579646,0.2372704860342143,0.6467898764838147,0.12151253635726315,0.048910479669312015,0.4081979817572446,0.1682822713637585,0.08453324546789841,0.6016529814507369,0.2125128770702756,0.1109297062065915,0.0671185990579131,0.19626600537461256,0.05384107820409394,0.04492635696529484,0.09037968768088443,0.01436780597579528,0.320674074712917,0.7756536101642237,0.7377094974308488,0.10568869332098464,0.2656650484236576,0.08491638373324692,0.0534653877721418,0.20575999831904504,0.0785508288893981,0.7016618965979778,0.2996548707458137,0.18187119092908066,5.613419165675526e-05,0.0005252104873561394,6.024179529394338e-07
jazz,0.2982855819827307,0.2546467574390237,0.16051448168927115,0.6918928079804322,0.2758884779733526,0.10523695843816956,0.5769003517947787,0.373978610773481,0.20166684305360644,0.4255398132784599,0.26804303278603364,0.11077336250284367,0.7111783748394986,0.17468491414536794,0.07753468699998015,0.429610916300358,0.05692926996756456,0.018539033312760567,0.7752618778279159,0.19536385756725946,0.09096318848977146,0.5719842645162504,0.1193994575224045,0.058725176263938125,0.4678518627574791,0.14197445811811935,0.0675436594900573,0.4027966275297136,0.20291168745406424,0.11287967685093835,0.4730235235341486,0.15763472099952125,0.07507807384839446,0.4100207656006962,0.1865316029865931,0.08333027051468027,0.4039185023526765,0.2914145126307097,0.16785704936479692,0.5567253149162223,0.3442253199670757,0.20720322384478385,0.3194011346516552,0.27626026752514155,0.0957385616815124,0.22862261770568165,0.2525919587425574,0.07803877098120568,0.2842468570479416,0.7527278052610931,0.7121422707889955,0.3715005695026897,0.25129675699089016,0.07697841958065385,0.3689538320596219,0.12723324102130312,0.04079528273985796,0.4748332074963881,0.19589294618368,0.1074864182623684,0.00921069866539692,0.01625639239333659,0.0002742193402307491
jazz,0.5642865878395179,0.523658069157973,0.3999480495968357,0.4254538099250734,0.3005577793343853,0.12098066368997012,0.3198118241002648,0.7478514623706063,0.6090638832663828,0.8321900631300664,0.1498719394918359,0.04774046025996378,0.44675523839436265,0.2629721657487033,0.13236640390534146,0.6587952678120269,0.1577985046886773,0.06276870453865355,0.3685133145966781,0.23619858498319746,0.1163819080182415,0.6353315995154661,0.19428664087365596,0.10395352910282228,0.4081566838154347,0.3973045546209192,0.2509980625119841,0.5140740097069769,0.5019805002014839,0.3628197779122535,0.2281203673728673,0.6007126992074071,0.4515871028641002,0.6971781166981024,0.2410305891082937,0.11661101087628516,0.3474517711933709,0.4053852608970342,0.2611507954350228,0.7004647186521998,0.4949418042828547,0.343205823063719,0.6181052627175595,0.7809001300048954,0.6264222857706689,0.51310943063819,0.7604255729119994,0.5919846277612174,0.1201354180187804,0.7055206281446454,0.6602179969544751,0.6313744586609574,0.7325917205667064,0.5510889191309073,0.7408183154733863,0.3407628925392349,0.1658991963103351,0.5464271628091436,0.4183362367616326,0.28176817094533,0.02096359584881936,0.04510872910078936,0.002061594449243207
jazz,0.32776621857410804,0.2618179905915832,0.16596598492254425,0.6296435290650148,0.23784505288617605,0.08299599669243883,0.3258252305609009,0.17870784144628896,0.07068383928252905,0.6233534157167315,0.2482405550959421,0.09864917866223533,0.5508559919638617,0.18768730108174486,0.0849503438970546,0.6607743969389059,0.1490998076647909,0.05838115557227961,0.4562020243056151,0.16773666395725825,0.07502202847949091,0.5848046332054794,0.11473817409588538,0.056123948199446806,0.3769631319340536,0.16986667509338255,0.08370815863616188,0.6517173133123182,0.07699345183809166,0.03743476271100599,0.36140980823323376,0.1797234086129096,0.0880666119674782,0.7307283242001923,0.02529238947087799,0.008525354842213673,0.4590160953900467,0.11119277875613133,0.05205710685919394,0.691152915916872,0.14169250124430988,0.06787100983947253,0.5963570342382841,0.2967862694576977,0.10835206783986716,0.3819792918623139,0.29719942832785545,0.10407795164885124,0.4495216621102107,0.7078539232239908,0.6627617295424276,0.6709707295345029,0.3668086543218233,0.15161918186679274,0.7293880755881632,0.3333673507308437,0.16037959805301613,0.3546813507271268,0.1494300191453748,0.07809552797206945,0.10209588969304308,0.1828954087292265,0.03354370440909996
jazz,0.3729130545873659,0.29522561948205656,0.19203447864337986,0.585136136165378,0.3676481657158629,0.16905589273604285,0.7199792032997597,0.3097440929039161,0.15238490232458962,0.5395453071274765,0.3136642095795229,0.14109770422783116,0.6566415816771799,0.21710049574323625,0.10256621173646778,0.2356740492028728,0.2404993877458078,0.1098873962393714,0.5176724371872209,0.27274882284662955,0.14101212526642476,0.3987163465568449,0.19974991453644889,0.10750641509730552,0.09630822364971713,0.36964603125355655,0.2272779251136917,0.4738300938895724,0.2109604854719749,0.1183024095067822,0.265848527950245,0.13964577163873088,0.0649484732408471,0.4484951316056224,0.06490425294870973,0.023625982123640157,0.3804497943089988,0.09544921816702982,0.04378727567658127,0.4323265369860169,0.1967168511089187,0.10079814373619804,0.2100622248556044,0.20780537514892866,0.05917168732149612,0.1561963913793232,0.13917897490660078,0.028405189443225107,0.23004613626451356,0.7654121029106474,0.7262596955712068,0.2659302413715411,0.33564026678234904,0.1290433497343514,0.2848609611435341,0.11978544089338405,0.037712821129115455,0.4519738428547309,0.18424418028665365,0.09989019140455296,0.0034713402037138863,0.005290654995852546,3.126503687340532e-05
jazz,0.3735299470777431,0.2956530146380896,0.1923751536496758,0.5811520712335063,0.35591044958198115,0.1600899540972958,0.7365453398317252,0.2492998240680303,0.11155747480421327,0.5191545392557326,0.35507842017727903,0.17151500996975996,0.6844595667536328,0.2823342316178283,0.14579593876971034,0.2003949641846076,0.3215333265550994,0.16554382100355064,0.5463151288494057,0.3472330300961966,0.1966975681662146,0.3680252135906923,0.3090338204404329,0.18581245223529785,0.11294861310541605,0.3347367934651221,0.19867406221509204,0.4581671535766935,0.23025848670720744,0.13159785976439112,0.2757404693087635,0.1571569979671496,0.07480386838499585,0.4485734753532725,0.12158088678949718,0.048943643511216425,0.3713110311384075,0.09470129851555578,0.04340178404860228,0.44790984433008335,0.23245837497250216,0.1241554548548908,0.2003039671816752,0.20765784493877665,0.059102018364450414,0.1561232335749531,0.13928150025717145,0.02843931703256595,0.23004072696223404,0.7654480350432585,0.726299660195277,0.25937239453817323,0.3395654942833849,0.1317873876011892,0.2491478119593865,0.13196704486650535,0.04279937491085352,0.5918303472463553,0.44100250735755575,0.30264504652092955,0.0009681080194359161,0.0013529220650023127,2.6709380131866897e-06
jazz,0.2495899136381803,0.1736067085412526,0.10245398162317017,0.6266829771917823,0.3325243968519933,0.14292800826607632,0.5969886086274169,0.35618640439580485,0.18740816194701826,0.8069558458002118,0.3477518778924581,0.16593372481593027,0.5511242816254158,0.1849095977200243,0.08334699784364294,0.7115266804220174,0.1444460470162359,0.05607826461431832,0.5596923367141698,0.24600980467400435,0.12281917757713127,0.6707727652166989,0.19858926985900185,0.10674875797091073,0.4518060719646589,0.2404330440948172,0.12884886499285733,0.6221172622385148,0.4318437989996271,0.2952666615296317,0.4443039041985397,0.2955708108725691,0.1661218108079805,0.63918214668465,0.18698205403921286,0.08358877381476809,0.4757014166791458,0.2275779951919729,0.1223938377187546,0.5863801232312695,0.3196434851637935,0.18763690255604454,0.2125200594660794,0.3054118892612335,0.11387965716718075,0.0645234186703272,0.1247345277790988,0.023791347909193367,0.29378695471106403,0.9167816905482268,0.9001459322408609,0.2774004673731943,0.6197380018787587,0.40139587810101424,0.4728354375277027,0.5310765063522804,0.3372269575295751,0.3759124884028535,0.2100375118058204,0.11691493209049035,0.00933245614428552,0.03100108578846353,0.0009797559239354556
jazz,0.3902190332693151,0.31593613147850663,0.20875108245207316,0.43788959541205197,0.24026798749474354,0.08433876930481099,0.7154457699349067,0.38303092714293097,0.20910023393367044,0.6314196837608022,0.3801405926749872,0.19125780908905465,0.5467153841642742,0.26325540153085397,0.1325592062394705,0.3780428822401249,0.2016270763127237,0.08652169464608067,0.5975731034354741,0.26463028886130674,0.13538796176822634,0.477600809894194,0.2923434996756262,0.17296136999444128,0.2987955647054609,0.22011818872039965,0.11522990654432283,0.5490460639738581,0.22654883958100386,0.12900987012481308,0.21870808075157194,0.4861764176880186,0.33086340834130995,0.5791599804393495,0.4393211553198281,0.27179272437497776,0.6749777531298523,0.9053380014476315,0.8540574899069286,0.8831882641787163,0.7694255188075673,0.6617366696881377,0.15515355060334773,0.15569311825224405,0.03700743586049708,0.17051740483886615,0.12253539778112447,0.023122743759502767,0.05143329326721428,0.7795064182179141,0.7420286505760594,0.15305345849586913,0.2452927373521717,0.07377474053265168,0.17511629638266638,0.1940258430557094,0.07229898602385218,0.8427657143747658,0.4996915781860695,0.3593806466336138,0.0002286693394259536,0.0014416262514255925,2.973856837556945e-06
jazz,0.3457716083753961,0.30991032967808,0.20384343810455596,0.5651853819661179,0.4795182171675425,0.26632082420077746,0.701461421699691,0.18531245554257827,0.07419694923063815,0.3711324074657228,0.487915232446883,0.2876335850295756,0.8079077804474547,0.2693497045351791,0.1367341023735476,0.3460343211139497,0.33847829189002165,0.17836924883721486,0.5361267430336069,0.28581411257407696,0.1502469627880592,0.6235451096711938,0.21859807944049636,0.12002823418091475,0.4852045883640949,0.3566777990434446,0.2164781871570373,0.4598230934381762,0.4110711072433125,0.27631041419602953,0.2700852298012284,0.4343357665949247,0.2815847906716836,0.6195924051640469,0.30090672665794993,0.1578332200318869,0.6198201940418948,0.6205559794396522,0.479661426640128,0.5654634757515581,0.4990920468629612,0.34734103638418784,0.27098254162495977,0.18807004095973728,0.05020099483624205,0.3119030733742917,0.24396131690603215,0.07342554798017277,0.27699416216303274,0.7481532965013403,0.7070682740060849,0.2985938423105715,0.21483342653419324,0.05855100404138861,0.2566970020842214,0.04021724963074613,0.01017094818247666,0.5657237700692971,0.4601636190835941,0.3207432930546274,0.001877614220804791,0.002129693224818028,5.857694668721021e-06
jazz,0.2574594883681741,0.1939365005203436,0.11640698444419872,0.812158293665435,0.16859234687061994,0.04885681504366678,0.6551604144155344,0.14761066601181475,0.05500560657421559,0.5780697841784054,0.25577465074387984,0.10318789401740416,0.4979546332802866,0.08550888676555071,0.032815103540554565,0.6711843326295084,0.04147507163148,0.013048046130490088,0.4553107834496001,0.06745430065634572,0.02567710403092839,0.5299472312331199,0.01738336792912395,0.0075264398843867455,0.4098045676734629,0.06483031422840793,0.027786930173342026,0.4107433387161192,0.024700184657990214,0.011290406882334477,0.5369814184441833,0.05230888771199157,0.021488211895187053,0.43522601390618,0.05309816060889723,0.01890205616241538,0.5302726241108816,0.11014933986011202,0.05149981965622137,0.551972446102894,0.14976190361280342,0.0724698161052015,0.2599102480643585,0.10921991017854316,0.021378175896146927,0.13499705129257894,0.050237965533702585,0.006121841751488975,0.42286616599168003,0.6418764965881887,0.5917530889861602,0.3341065141347764,0.2510949220952221,0.07686963768199193,0.4484715772588103,0.2792779780209589,0.12259919239801124,0.3514119532765233,0.05085955076128449,0.02376670239498444,0.01339917609653828,0.016308967416430516,0.0002759630825702417
jazz,0.4775590726400648,0.4177269543357648,0.2970963652318397,0.6462861311213621,0.2642197339105289,0.0981522716583262,0.5640864971766896,0.16958285049343816,0.06593572750119323,0.5165747283627581,0.3709434310274906,0.1838957768509086,0.4946062322714829,0.3688140412185579,0.21194640809193926,0.6080977710320183,0.1097439377712812,0.03988267319852677,0.4496252881847181,0.1702622190340951,0.07643720208180001,0.6596330785567054,0.08730969311069238,0.04132541750538439,0.36298345956025696,0.15227853618407522,0.07340451043858635,0.6006792744959519,0.1325807038669098,0.06856407408313726,0.3128830102293361,0.108220242673128,0.04821823812514133,0.5014063681175468,0.07998837549605851,0.029937416370378056,0.3409495251318491,0.14174505672377594,0.0689520375567975,0.5001470531621851,0.1543240100516266,0.07510478629141673,0.2989173959323088,0.14673208675724905,0.03369027913858216,0.1811491747351762,0.1068333122893517,0.01860871021113307,0.2313608407471108,0.7316283380675124,0.6888145735690435,0.3512590837496016,0.26121380355000146,0.08241633228671766,0.456710216281534,0.2994034276769066,0.13612436855636456,0.4719176760912914,0.1578598432830286,0.08324801041989979,0.015345069589910625,0.03966475174405283,0.0015969901866541352
jazz,0.40693212019662733,0.3243562541587061,0.21566907930593307,0.7996220301069901,0.17205354363873593,0.05036855424590463,0.3391982473473789,0.2259819144745429,0.097244807658789,0.5937374972697589,0.2406592466685691,0.09417391158611978,0.4751905833667832,0.14785122807992354,0.06295097562991166,0.6196195304330808,0.1163582349856446,0.04283675548651546,0.3480421199958918,0.11770881350147168,0.04873561223418826,0.4929241201750911,0.16331761547645945,0.08446482848831803,0.36286349420408004,0.06150934638426556,0.0262387119625312,0.5208140323679736,0.11764637292739327,0.05986275406896025,0.2478677522676055,0.11208968074178792,0.05021193126812727,0.5522906893854006,0.19054987849029484,0.08564613394511825,0.2482897935055235,0.22991678605896,0.1239734098192877,0.6596063191700825,0.13107117764106233,0.061938317778143036,0.5712036442134895,0.25803413935288244,0.08517606227768539,0.4316728502429884,0.19218595991304796,0.0486424530680506,0.2754444377313964,0.7248770895957959,0.6813913177231825,0.6400348450506218,0.3919259180819347,0.17112190929320018,0.6866195217312109,0.3517087864070215,0.17422484420003226,0.4604626902338793,0.2290595987727889,0.12994880240416049,0.07321517810876987,0.11888995772640736,0.01419999244207877
jazz,0.3884761627684191,0.3173501561442649,0.20990793587857373,0.7878322664449964,0.1986659651922886,0.06267557945578217,0.3318159086907289,0.14109129120950914,0.05189923535549672,0.6515306415788582,0.3230653919437876,0.14776129656403866,0.4390624980042462,0.1671290384353974,0.07333001822350617,0.6409757959420815,0.1024609976230534,0.03670235595963873,0.3465767138349836,0.22106702917438456,0.10670455684152423,0.5947081889930872,0.14616817893734624,0.0741489449472343,0.32248118472698045,0.16170727906055904,0.0788811270608979,0.539569240169637,0.1668873386906886,0.08949276240512874,0.24783331747643464,0.11402499224386956,0.051216078541424716,0.651639989920636,0.06778280392889897,0.02480651860027804,0.4567692097909149,0.12461096456536234,0.05933958346507068,0.7163240297919562,0.18455984589706215,0.09320694304889714,0.6203391569394792,0.3091831866112221,0.1163386439672564,0.4270012018782146,0.22622246996038914,0.06437632790701289,0.3260563101453152,0.7464831743754116,0.7052180063162672,0.7143567630650771,0.4619045255123281,0.2316235642737099,0.7749160680942803,0.3990915593099376,0.21241638737609306,0.4004157974312232,0.15482329971643166,0.08138282088463948,0.10248347864047186,0.168810510974766,0.0285842798182789
jazz,0.6147500911612886,0.5734080597477942,0.45209300410890296,0.3865786252783139,0.2377032339086076,0.08291772134409424,0.4736134518313597,0.281858111779011,0.13288092019109626,0.7976494440679783,0.2218950968614225,0.08349360358237858,0.5690133667811035,0.2824585891178589,0.14588384004892618,0.8329729987660905,0.08947841745456349,0.031221237469498876,0.4488308687513797,0.2268590755861586,0.1103729438385982,0.6574775488483188,0.1910934396504898,0.10189289126679438,0.4449507756119346,0.2169325139941636,0.11313998160051995,0.6612366277164248,0.28464047172042106,0.17129492322556614,0.3602093482486069,0.2284054097031611,0.11883448903597145,0.6267148318368937,0.2218324384401225,0.10442641363279102,0.5325892807362512,0.22113671101592894,0.11807734736410548,1.0,0.4047092907487951,0.2584695835455205,0.31495910612026085,0.3585263616784932,0.15087800780010827,0.16231477265092528,0.3164305295802589,0.11643903138190215,0.2206959539171371,0.856128675430313,0.8292708742272529,0.3651732233021603,0.5416085654444365,0.3115870318224959,0.6077249667176104,0.3888603038997512,0.20387389650156607,0.5051331897401976,0.34132291635237805,0.21514316529596533,0.008339860387251277,0.02578841309088181,0.0006806719781491437
