genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
hiphop,0.218738103102355,0.22028815507876875,0.1351030741558248,0.7930999429474738,0.3657766847728041,0.16761057232763268,0.4432776063890422,0.32985547348717825,0.16716160988418224,0.397959543507096,0.3630865138441086,0.1777139379862668,0.5293466558386638,0.5923227103584837,0.42960170020791905,0.2707404824170257,0.2597930005485721,0.12228702497839525,0.7062839997768148,0.3916653930174925,0.2334250243042274,0.1968975727097726,0.29229996869850683,0.17292826587757273,0.6079232486846244,0.3418975094856803,0.20441999289630908,0.2926627809583577,0.3601283036390213,0.2318558052144042,0.7963477039284939,0.2134345672932911,0.10905888365143354,0.3285788008811088,0.2053548352431053,0.0943682542385632,0.7029148003138189,0.2274081176810037,0.1222793651790535,0.4138950450630966,0.3457575687281759,0.2084471466930251,0.5427657619444965,0.3374163085211381,0.13556322083826122,0.4966190643266121,0.2894520882766303,0.09929148245191262,0.5872736931456148,0.6860347090809676,0.639068686428418,0.6051752583527925,0.39628747649567736,0.1746276393751199,0.5564043298299515,0.3076877246709321,0.14187497727627812,0.4173710918424484,0.8428090734554915,0.7684543879760802,0.052560547036635534,0.06683936912485712,0.004506304098943192
metal,0.40604134621980026,0.3500121901330791,0.2371816558439602,0.590707401185964,0.1665259423301136,0.047964049977610376,0.4021506558129303,0.240789425896441,0.10624098909648408,0.5122516231159802,0.2087506393050878,0.07634816431560193,0.8796840148009079,0.453065089906173,0.28608497526768745,0.3689230403224845,0.17414983721291413,0.07130908152713428,0.8883879465495739,0.2751648013610952,0.1427026779029552,0.4008887323205456,0.2783927737489708,0.1624664305567145,0.6575376015986327,0.2994030184456088,0.17123886038099806,0.3815813825862949,0.2377678186560238,0.13688349353833373,0.7315483546543569,0.1345279589758975,0.06214017343285092,0.3733803864899583,0.1828010224679769,0.08119986312592037,0.8076961616407173,0.16696875404192665,0.0837421940882706,0.4025221837924474,0.09277920376308588,0.04168675682224903,0.5576043325940667,0.3173323697030164,0.12173983686944395,0.44788999455049,0.314769995685566,0.11534472183002988,0.6335658106391581,0.5488821836339246,0.4948907194889487,0.5971824931654486,0.28578923430846825,0.09667738832377516,0.5751472357494303,0.23238459986231344,0.09353113030911762,0.4062979565645566,0.6544637940136571,0.5275435639615831,0.03542448127955408,0.04155973512742184,0.0017519920581779318
rock,0.2575900028100732,0.2054792780631385,0.12451163030125866,0.7287674186836562,0.1552810019368688,0.0432336160533627,0.5596310607408309,0.12878008667345536,0.0462037692824492,0.5384195300280123,0.16806787352394606,0.0559880338636418,0.7771756905147406,0.07454878237139832,0.028058440760071947,0.3693686052854068,0.13035157565321204,0.04929263484825201,0.7506922018300376,0.16676463506521869,0.07447961288493382,0.2794119811672389,0.11987619654072927,0.0589926308313676,0.5989514329615404,0.1603577731937548,0.07809061199589984,0.3161228743695319,0.12044410039787727,0.061473936820286325,0.6522669343750944,0.20565247912206008,0.10408744456112597,0.2504941395006845,0.10917725298225207,0.04302940570894355,0.7121414796644099,0.1189872455451751,0.056261181738160734,0.3780500542681523,0.13728476396409975,0.06539237781415955,0.4000307297814298,0.20932192923713494,0.059890136098832224,0.2810692983569353,0.13415503260979209,0.026756683910850503,0.4205036837246845,0.6290011555196219,0.5781171277852648,0.4996225811710055,0.28148765549338217,0.09410039390095576,0.5159535843229592,0.1982272063397245,0.0745127962217869,0.6103488450549195,0.6813354089939746,0.5594795450517457,0.015433127626941103,0.01740506487335651,0.000313575862807366
metal,0.6214225320845709,0.5937591616856466,0.4741313478086571,0.7611219972547001,0.31528105618456514,0.13087236481302342,0.5327761912554231,0.3048320345400176,0.1488662620621216,0.4518127061071903,0.11734318645199372,0.034318992760224605,0.8225837056754196,0.4145021102740131,0.2509633350196819,0.4285702078121129,0.4445135710635471,0.26795066699357445,0.8035267621070875,0.3642782854379682,0.21047702943910965,0.4254585787551246,0.24773397458090216,0.1401914178281816,0.528620814624381,0.1770998666915483,0.08805525698071856,0.6305396808415116,0.19510776219290635,0.10769078719064727,0.6436977398080436,0.12062741822122584,0.05467682912814453,0.3951980977619151,0.2183737957607656,0.1022845843729784,0.6435866886266121,0.20980031949875136,0.11060105483712224,0.5570017450886939,0.15580563015014692,0.07596597581395502,0.3953111772218055,0.29600112075231183,0.10785558918088656,0.2630635203834066,0.20638135509826702,0.05494406838232626,0.4214989140012245,0.6771097789511266,0.6294368973454662,0.4718389485848611,0.3451564888829266,0.13574522030106584,0.4454064809842849,0.3645763823501488,0.1842506947326581,0.5498640642125344,0.6460679990691482,0.5177316364510971,0.011027813354355098,0.014700598779594938,0.00022511869124895034
country,0.6315566325421903,0.586956939724147,0.4667194683610937,0.8904227067529156,0.12032324393991076,0.029907554184357064,0.3686451076932304,0.16296641516056498,0.06256959423869456,0.6392484998088404,0.1954125511683043,0.06938060522407181,0.4732301358162606,0.23899901225086745,0.11643868520095238,0.7485120558757259,0.18464382266334733,0.07699158814661718,0.4639266820082532,0.3208391833559564,0.1761221883533488,0.6739693563123553,0.2638873679498012,0.15179238182860774,0.4381245578757128,0.2158782834766262,0.11245110493483272,0.6749459792900572,0.21468146371297456,0.12083372951203783,0.5232729204381985,0.2847011411109063,0.15808871024100274,0.5660139193730037,0.1997999330443293,0.09106075099216873,0.4606058797148332,0.16731156382761747,0.08394845361983849,0.5951527318601202,0.2921888006969692,0.1666511389028128,0.5763744209799747,0.3063411805827385,0.11448319543393724,0.3380642046825971,0.2161171169569119,0.05948138375425159,0.4312952011008784,0.6272750540192471,0.5762945835866328,0.6932598239550455,0.4329716663919562,0.20550869169046074,0.7464774284141372,0.3031195564809597,0.13869073392778944,0.43728432261670735,0.11315253725742876,0.05683224637689738,0.07064207022145394,0.0913843993844729,0.008402766711957752
reggae,0.1954464102779637,0.16309552243313033,0.0954005848066124,0.7267705474496222,0.4198135900618478,0.21175039075674876,0.09186433683231653,0.37034569942483736,0.19871758361614608,0.7839846119823279,0.5476158543838189,0.34903453730606954,0.5628657258217445,0.6398058187403445,0.4845122080790973,0.684899080111747,0.3472508332653816,0.1851704185430484,0.5630931331311819,0.3873875488318865,0.2297749475708817,0.6602941043800725,0.5723624274886149,0.4311183258389529,0.4178335582573856,0.3543333071285752,0.2145476721907092,0.7036201286011271,0.4000279720244648,0.26642843521255083,0.3506996941989335,0.3601118224327444,0.21684644807811185,0.65881651247849,0.2700756343507954,0.13599827514986532,0.4757175299671231,0.295711857893323,0.1710928002206214,0.7280447282552893,0.2935609277500027,0.1676782370343104,0.9603730694479282,0.5462935656454955,0.32250926856551965,0.7989310002463476,0.5274860790749584,0.29703639964564243,0.5809487749445348,0.6306023015422871,0.5798090789209911,0.9032385338913802,0.4440189395505895,0.2152969239194524,0.8477147510894637,0.37460223064322107,0.19224104801688224,0.2864210947676723,0.12234162170171488,0.062078531119481875,0.29676910998341605,0.3631368829222144,0.1320122803488958
rock,0.4329151438334958,0.363552737087844,0.24879866526637506,0.7329946001552817,0.4082203794581153,0.2018602358310092,0.5690421676233804,0.23010029575767416,0.09971449857643047,0.4551599800181491,0.27547430764495423,0.1154854200794217,0.5975699328995246,0.2826513267060047,0.14602010315615924,0.383926409963502,0.3110706347888871,0.1578297664330066,0.7008376214918609,0.3718621442781477,0.2167318766308037,0.31994093258363154,0.4105845842934522,0.2709324165358182,0.541672496728402,0.21726400362518933,0.11335688478540384,0.3566782749998163,0.430226098212273,0.2937732001249529,0.6302400529012121,0.22907581294960164,0.11927877950607893,0.3778389439007754,0.2111304899719567,0.09785175621740412,0.6257297559275949,0.2382145426653335,0.12963042263631136,0.3928977507564984,0.16253198736649835,0.0799091328255268,0.3690070374598588,0.2505646080947708,0.0810205744330316,0.2709138006972386,0.20770864680410853,0.05555232880263415,0.4385152774863273,0.6972846095880352,0.6512586834749694,0.4413848311894352,0.3584327230438731,0.14537546518903094,0.4591144914294617,0.2825015762260253,0.12472317915028315,0.5429930602971903,0.6890671338679113,0.5688185886935042,0.014485684626088475,0.023918336783956343,0.0005866110219541902
metal,0.4733653879791582,0.4164841405097491,0.2959557393830069,0.9082446823752086,0.09735174693888808,0.02228744492594355,0.4769157415782866,0.09569177634859774,0.032001947435490466,0.4556345592130191,0.14077980134225598,0.04381821087631673,0.7012185184193234,0.28747026251669816,0.1494430932220593,0.38087600258514975,0.15823064168777834,0.06298949979888137,0.8065660035511245,0.1510619487360116,0.06589118266480201,0.3272937338390515,0.3476411039619039,0.2167708243209155,0.649074746206997,0.16965984667966522,0.08358479904952648,0.34178092178367625,0.2360667801052831,0.13568067807167528,0.8947735182142026,0.2844300611290903,0.15789024340151722,0.22777042885231136,0.1327803188490989,0.054463494649303265,0.7457840780782413,0.16131894127640314,0.0803632115639766,0.3035714945876519,0.25038224484563,0.13645266038925216,0.5166024438571573,0.19325366599397564,0.052489106074902606,0.4090013959703487,0.22042755011209847,0.061546224632307626,0.5578563211632098,0.5322689663684581,0.47798324472122,0.5967692532921618,0.22855136342503204,0.06519452895896592,0.5783852402334514,0.13082365268272478,0.042312115512093,0.4952378625028018,0.8855935197447692,0.8287296096896896,0.03891413680325828,0.058317595760112174,0.003435107012173197
jazz,0.5775497722744185,0.5321908636178274,0.4087171879719138,0.392352765118574,0.2396261726664781,0.08398210362398288,0.6020089895410625,0.3613486231735121,0.19149718993310824,0.4561511505155916,0.3608340777519669,0.17595997556006898,0.7173073694863475,0.28660315008131204,0.14882487034935635,0.3709904378633732,0.2378183860507867,0.10820651094379784,0.5847661839420046,0.2087233155361362,0.0990353996239194,0.4515509123180144,0.20138729143050546,0.10857794730597738,0.3410658014313978,0.2001216858970525,0.10231684396357288,0.15363832014770354,0.3210721999201086,0.19973057603505734,0.583368495067057,0.27102102607764483,0.14818728082090832,0.4066577233566392,0.16163070742819358,0.0694687932377125,0.5991718537401717,0.3921212124038643,0.2494938583136168,0.573604726344727,0.3994233283239187,0.25381208196461275,0.28920319030315417,0.25368163878536765,0.08274240767213993,0.24888882253260364,0.28634680927035044,0.09740413509934157,0.12859617685563315,0.7498855141093932,0.7089886843313765,0.3150258378749918,0.29970788635284434,0.10525075117621888,0.3312288353912725,0.1916900397226207,0.07108007492995788,0.7493171319431502,0.3908845541434871,0.25725584086831016,0.0030516825986160326,0.010799592037535064,0.00012327727603177616
blues,0.4176298024795878,0.3548646972913434,0.24132391884434895,0.6768885875564054,0.1294147186980863,0.033172385439117456,0.4888617872018838,0.08043544826036196,0.025996631197947644,0.6565902203701199,0.14919360905208628,0.04744327447456288,0.9074842184962832,0.16610131134322306,0.0727640731163117,0.4374862773754718,0.1592264657368785,0.06349929523360068,0.8779436668095048,0.09447347642185333,0.037657485147519584,0.4228640793808806,0.12116580173789265,0.05971742945208351,0.5757512365953218,0.22753855684273785,0.12014603054190215,0.20745146152084631,0.1856514061991824,0.10149405035322777,0.3033546600237404,0.2517967294837704,0.1346663691375682,0.12875358461674452,0.08964057782632992,0.03413843325990932,0.546424927001552,0.12512711859137,0.059624018659804864,0.4945120255751145,0.18157915344579265,0.09137309145606227,0.3733234985870835,0.19014084229592487,0.05110925019451318,0.21201878214650968,0.13723072703347092,0.027760370763193543,0.33448443014698515,0.6995470597534379,0.6537169012078742,0.5262640935043468,0.22772559814944385,0.0647847517078624,0.5406972515841454,0.145366118938537,0.048661099962479686,0.6161222411440673,0.6656468477311714,0.5407357668739147,0.007431753471493808,0.011201470207495104,0.0001323635284475206
jazz,0.2402138825942547,0.17032398336274648,0.10023938250274264,0.31260034079771903,0.3051913463170674,0.12405376291515237,0.6844021698222411,0.3234713180184381,0.16240637861769472,0.7259255918285938,0.3324153093754522,0.15452909568916584,0.5535169233439533,0.21666445899030312,0.10229656488780406,0.6251571065443265,0.2317297425845289,0.10442731147289563,0.5854415558307111,0.3624344453245432,0.20896786858096,0.4889729987178075,0.3418494434904662,0.2120169663511175,0.40071863153544507,0.33333154232038786,0.19755382663736368,0.4342853448022369,0.3335907309161459,0.2098426653860244,0.2734918010367445,0.2818880626493002,0.15603364701950742,0.5578511407227854,0.22242236564805584,0.10479333684733347,0.4472828842605213,0.42514328629774456,0.2789052607525131,0.6223911249352486,0.3833764398304345,0.23988088242238176,0.13121978363584866,0.2372064343532741,0.07384028540323691,0.07829676687295176,0.07960813358027262,0.011862593121473123,0.13301427533173713,0.7950693638814791,0.7595414949938251,0.15021892368663953,0.4139077425242267,0.18914930134426072,0.2455871653643638,0.49215389949895,0.297600526096284,0.7187013485498933,0.35895551637669904,0.2298096637716856,0.0018833990518593669,0.011801955115921556,0.00014654172950222122
classical,0.5707720260593407,0.545247684713464,0.422275465168252,0.5347464169860532,0.3239794418021834,0.13689032864100772,0.6770234804453003,0.11834570790044095,0.041551262016007694,0.34345481453500204,0.10655647940953436,0.03024289254956821,0.3828510366711115,0.08212256341157598,0.031328158729070965,0.4562919923685359,0.09979578849160588,0.035557468097988834,0.3163328825690266,0.09551010935576999,0.038136452317642414,0.5335586127776935,0.1112626132706633,0.05420073249372608,0.28248926484084824,0.2515085562117417,0.13648631117324814,0.5232716194167348,0.4270773647770149,0.2908746025071565,0.27200486753092473,0.14615381854266352,0.06856671657902688,0.4465511468354887,0.19664042198815768,0.08919820229449432,0.29400412115946145,0.3740852809201166,0.23398101072506544,0.6899661577600993,0.4306298582381879,0.2817993713502966,0.25608704348945005,0.08788285959047036,0.01550872528307605,0.29049321797293165,0.07263217368191068,0.010354617247520138,0.1735672044496025,0.6839664453343571,0.636833499619211,0.26238032396760114,0.1363078714137087,0.02723258192187316,0.2749464569830661,0.15291938868265129,0.052088636376692365,0.6009111463128013,0.17214135483253226,0.09215920566157733,0.005062328901476563,0.007964446571300864,6.834778957030173e-05
classical,0.632763760567182,0.5973650016126084,0.4780789784841778,0.4778591158519115,0.18807711839595248,0.05763378271946747,0.704945815643934,0.07624236642718256,0.02440613821505663,0.3808778449351323,0.1923771351834037,0.06783481061314878,0.4459732699779776,0.29577182846205824,0.1554132969688628,0.36844050727379785,0.10873430661354344,0.03943727147818682,0.6294261896390452,0.2257964260408293,0.10969655169809578,0.4189374585561099,0.3621554880251043,0.2288545477933853,0.41319751616103934,0.2266896502880436,0.11958020753063453,0.34462805195370977,0.28283062782462903,0.16992080679237956,0.4976867372045875,0.6177855409762755,0.470979295361936,0.5296540385839109,0.290299270235239,0.1501749784957798,0.6194749313730249,0.3601386909381249,0.22225240173341013,0.6454260615586531,0.6439566548901574,0.5047844479468737,0.2419344953285585,0.07371623391417184,0.012065851144027058,0.3025523115626656,0.08678157521029965,0.013507104209646471,0.1636064216877718,0.6711627136931922,0.6230379946041148,0.2439672689101369,0.14865006019182622,0.031398217717811795,0.2530803113536751,0.14409590583117626,0.048093424494246896,0.6846478639820622,0.3924114372821881,0.25859701865991497,0.001943565364605466,0.0028910251739114236,1.0151389069098108e-05
hiphop,0.3106087299559939,0.2502533139080663,0.1571998263282386,0.7906076660126676,0.31831427737693146,0.13295621839736801,0.3670550497061656,0.3096019035016102,0.1522825368414744,0.6863075737997567,0.3851292503865754,0.19530780308472906,0.6796372421250936,0.5298225656605947,0.3619572661803802,0.6192573484094495,0.44279977736529136,0.2663749598063609,0.5668910536543422,0.5700073260186044,0.4072273307575144,0.5685121307898404,0.490368839329476,0.3461565831989431,0.4064784782256528,0.4884866355901295,0.3358173008085678,0.6019006576707419,0.5081712383143765,0.36904543919901467,0.2357862090011245,0.3897744306883827,0.241896468035702,0.5609071757419788,0.2126729620598376,0.09878977298458433,0.41257722989222223,0.4040148923230757,0.2599367299890141,0.6014215599070962,0.35079124410597196,0.2125536118882002,0.4811202797909682,0.4389969806883584,0.21663767101802814,0.2296841523772554,0.3282690887424507,0.1243885271666275,0.4802344196385004,0.9256597305191993,0.9106548976198376,0.5737949852614573,0.4264194876973269,0.19981009422028626,0.6421762854563156,0.3624205074797804,0.18255295843443106,0.33964384078757065,0.30557423568249603,0.186479044964214,0.06463480422539289,0.1502105472913021,0.022642620183994815
hiphop,0.5183419253001035,0.4646471195935282,0.3412793662871653,0.7891929448647217,0.23726505459949915,0.08267604785381359,0.3556673438780651,0.4357558727289984,0.2547930896373164,0.6217273676913722,0.4558703480554362,0.25703269811318585,0.4866198476600292,0.5618671534469021,0.39598176440050015,0.7319087785752995,0.5378294794614761,0.3600883886340651,0.4624757943046065,0.6768393518603097,0.5315734723090634,0.7147793089455615,0.4194876893716535,0.2789625942914706,0.4464186350091338,0.32666978011879594,0.1922759722463806,0.5293512848994721,0.6667208825769269,0.5430304797759803,0.5023103643640254,0.3999494926438789,0.25074131827663426,0.5911383304756078,0.2543074076929751,0.1253307747498714,0.51617124379415,0.24315301521505545,0.13303631329327947,0.7263612818138079,0.2694933973342732,0.14999410876761984,0.5701940882614945,0.5076059954823279,0.2819389804310081,0.3669909000649461,0.3652744928738387,0.15090854655482794,0.4118793036617377,0.7921709234634535,0.7562720268605069,0.6324605111922593,0.5784135763929402,0.3524847888462141,0.6901304257014119,0.4179937367584035,0.2286272396904234,0.3083724282853609,0.10429259031569472,0.05186362516371569,0.09626527123623672,0.1757869421242419,0.030991190296712608
rock,0.4525290160703196,0.41578043582221136,0.29531057480042266,0.5870457749296618,0.20357658936789716,0.06507875128675993,0.4464401955409069,0.35630701446529034,0.1875032325005262,0.5342815728290498,0.234236916387082,0.0904548663062274,0.7390070609280934,0.2570097445346367,0.12833264276543505,0.3879996176362453,0.185525328224572,0.07747607364585002,0.6656266120766876,0.40687237374061774,0.2465973343404807,0.09450160223836723,0.4430407366964912,0.30064715238066336,0.5922197406810182,0.2350748482779764,0.12520781686026616,0.0,0.6292953309788855,0.4994380668593466,0.579121096017633,0.4034246798034022,0.25379162642312153,0.3548073113208585,0.2277881312674143,0.10815268484504187,0.5131570185447025,0.3731538500283557,0.2331904510162751,0.5799852577146963,0.464876832389391,0.31387409170029634,0.5170178384491181,0.4163415534275507,0.1969413032967337,0.4583679837559813,0.3577025322070839,0.14527601824001393,0.283787839111651,0.7297293715792801,0.6867244551983898,0.5837220868405942,0.41559419856165664,0.1905693532596833,0.5540482969091637,0.3010522459169634,0.13726039217169572,0.6808908615228535,0.5742252235004546,0.43700634683186096,0.023651323062915213,0.043156994496501684,0.0018882162019237454
classical,0.6424492966291069,0.6476390222100079,0.534461787714224,0.5417325041375717,1.0,1.0,0.6199295228281725,0.452366810443386,0.2700362887481082,0.6060551279097071,0.5601598659622542,0.3626623138253469,0.473856305944029,0.1632283140860335,0.07118947465107127,0.6952710168757321,0.22941043977633754,0.10300167028112538,0.6053173156682501,0.22395532714125066,0.10852829169665246,0.6888918047612238,0.18762769370026494,0.0996697095472551,0.4207752978417571,0.08502236880021423,0.03749038346177847,0.64182846028416,0.058986100624562214,0.028088186838215408,0.457502645041499,0.13893720792552494,0.06455773120184448,0.5910242120219723,0.14292831214836754,0.059612456547775965,0.4988347829154853,0.1565907344118437,0.07756476576586194,0.6265710739780476,0.16450664532333292,0.0810771615057394,0.247746192319684,0.2376908987149534,0.0740950637017232,0.15185036273018712,0.20504399560201675,0.054334489052799015,0.4259419440735491,0.6947972225735679,0.6485587112346491,0.2886739428716721,0.3957009758789079,0.17415417101420594,0.4524454157921189,0.4646280598315433,0.2710006872305345,0.23292795266283206,0.11795770084993827,0.05956381504777216,0.019502040232216085,0.04802556884729129,0.0023348982501708265
jazz,0.3843712574156918,0.3137438851838456,0.2069614648823267,0.5134574867425369,0.3027889870847537,0.1224558855593359,0.8711378684705863,0.3441984065939601,0.17806371309441466,0.4787517265939098,0.4001666868789452,0.20775723464190496,0.4089761196152701,0.3500609467508461,0.19674583290982664,0.5426164225261106,0.22795963688878074,0.10211379167063556,0.5909682721157863,0.3059548351958147,0.1649270609218667,0.5787393442063109,0.2870046974005341,0.16891852972186924,0.4010989544629704,0.33531143996869944,0.1991328888790525,0.5831897209223937,0.2990441522921889,0.18236064435647306,0.4732256063474526,0.2512373151961423,0.13427979466336584,0.5863147765147301,0.1760386146038844,0.0773863463909358,0.5512716093368482,0.3823317439234298,0.2410256234871564,0.6711064911256204,0.4976204372902829,0.34587230731563506,0.11243149141460886,0.16090605125224838,0.03900384905027365,0.11058772591204638,0.10322800222237698,0.017636616244988013,0.21259790303313206,0.7529992075393261,0.7124437362209568,0.15059997653462026,0.22799440263355705,0.06491800436933733,0.13374761041423788,0.2921127286052272,0.13115186344406404,0.6499400599389077,0.29651710360865763,0.17944458626321225,0.0005226200089293742,0.001574910967991134,3.4585837531358e-06
disco,0.2436186498419164,0.23304237522807075,0.14439935797912204,0.8132902018616742,0.3302403105138138,0.14130191459061625,0.3319100703868856,0.2840650214107501,0.1343827476144426,0.5050310812491782,0.3579570697853922,0.1737315113886895,0.4700066469980589,0.27399272905510463,0.13994832690131004,0.6692350623411314,0.2498052878916397,0.1158016553187494,0.4857284407636208,0.2218911100480124,0.10722376178364,0.5113746414435797,0.1742042707425447,0.09118960946774324,0.4654236217544682,0.10795949548105603,0.049117464107467416,0.6040013928109031,0.1586935635255834,0.08437507296698232,0.2662489826677751,0.21883875322832566,0.1125555421675356,0.4809480780825285,0.14268050815697372,0.05948505875526445,0.30538783077210513,0.21357956750141774,0.113076357207728,0.6495567874969174,0.20984278336832865,0.10919584041697906,0.6330641480739675,0.4014422545008016,0.1844932192553754,0.5889710877371095,0.3815704822354268,0.1633902101437864,0.5492237864753979,0.5882928524872127,0.5354800661568723,0.6577283643488203,0.4571333613123661,0.2272102926376709,0.6606593614325557,0.4232921700860837,0.2332710840545581,0.3801425794679419,0.38283835824922735,0.2502314848506047,0.1856162768995079,0.24250052111752274,0.05892078229789127
reggae,0.21309236678384152,0.2159806891776824,0.13199990121750996,0.7540033362725385,0.31494583771149376,0.1306430430879201,0.4387759371771502,0.3353559357607239,0.17130674449861416,0.7418785655618492,0.3380139719903537,0.15864870971957012,0.4791552077918817,0.4543466997801585,0.28728661523927385,0.7040327944457555,0.2736875056337284,0.1315464850398618,0.512865168620249,0.4540860442216936,0.2894511929013596,0.7715978572538655,0.4934121987673387,0.3491714872490097,0.4252888856460579,0.4439177485812071,0.2930891538568117,0.6822558593117212,0.4018137588508073,0.26801724612259337,0.37016359060023424,0.40373733646954585,0.2540667901875953,0.6784071350639173,0.16028262260735554,0.06874243252719453,0.4017085119853685,0.2486282556164125,0.13684654537048288,0.7549893181525453,0.17119563821305728,0.08506894683928007,0.4877644351251677,0.5164046689743842,0.2909283975189438,0.2604447695902416,0.2697740326298783,0.08763294970361149,0.5638556847770988,0.6256147006764163,0.5745424967055539,0.6096212210096135,0.6548579523878263,0.4454508275712236,0.7363749634391452,0.4920847532939293,0.2975322282262895,0.2807562245465304,0.14574471703030314,0.07586805364300285,0.09282171193913237,0.22118083131717528,0.049028129254516134
disco,0.3206555715722497,0.2852730735459304,0.18415257829721515,0.8081867674543743,0.2096301350086314,0.06809794380328976,0.24838352148483256,0.21767164091663052,0.0923373389156986,0.7567561535250832,0.1876345158998594,0.06544916916652367,0.4896646677933639,0.32034231551680625,0.17362778495859618,0.6881907895606789,0.23142565832120934,0.10423995911205068,0.4187582449386584,0.2833036037154622,0.1484548706756766,0.7519470478801455,0.2326562044497637,0.12963467514001067,0.3711477062237573,0.22190371668879627,0.11640671202052053,0.5808647894713279,0.10115367674771236,0.05054202288554251,0.318377490965229,0.24281468276726545,0.12850661283120304,0.6119061482361332,0.13491673367562362,0.055535846677751285,0.3668083779311563,0.2077887225895194,0.10929049537402273,0.5892484658199366,0.1418785755909129,0.06797615971228453,0.8118604610491238,0.4876119101803664,0.2620312224503307,0.5977440521958537,0.5196891637154161,0.2888993992983758,0.5380975227652824,0.7497909692781968,0.7088837378579329,0.8895320525666037,0.422507337390299,0.1964455261676266,0.9004431182667191,0.3162201416353069,0.14790951157994858,0.2978815903611757,0.3091807834012313,0.18930579787959986,0.2297118817791567,0.28456337460946146,0.08110297694564841
hiphop,0.506897519413121,0.453060458245153,0.3301655909008171,0.8164248753322536,0.20035507700476646,0.06349754364806623,0.5852538100405029,0.15272351811598933,0.0574855673491884,0.451903751673712,0.23436600344071445,0.0905289619887923,0.6336603032286674,0.2912971909426728,0.1521837542150316,0.2847042099568875,0.21882005957800166,0.0965896870973388,0.7105742555356647,0.2954632406905872,0.15721273702924085,0.3566022137132319,0.4844245483695134,0.3402987830221842,0.6095490378260898,0.2953141358909357,0.16816251902050866,0.41349025929487776,0.2611541111854746,0.1537467346298025,0.8321277696813711,0.2602266794090889,0.14053878438947376,0.4519014465118672,0.2452081642733485,0.11932888023750685,0.778283217625573,0.3347366591549016,0.2014881842296991,0.446924692149802,0.3924281036405463,0.2477006961761661,0.36397722708770014,0.2270913024565325,0.0686175721949181,0.2591846637353777,0.16499877915117406,0.03761376518536248,0.3800055797156371,0.7634435656975722,0.7240641587039908,0.4509692966927311,0.32368586714139946,0.12086217824731332,0.464115975622562,0.2607783580606885,0.11072285312225133,0.5142803891905942,0.7463468942149146,0.6400960036706009,0.012301509670704713,0.020012724229987403,0.000412710330534588
pop,0.16812128533432374,0.186591317490246,0.1113184435535252,0.7981005026204302,0.4210109142167293,0.21278491789034776,0.17368655389410312,0.5944060681753018,0.4169652229545497,0.7503670174180683,0.4820086685322919,0.2818694282974228,0.4660267655847847,0.6049900596684483,0.4439532886244608,0.7844072140432544,0.3435122034056833,0.1822584948067676,0.4586086542778912,0.5528645499175788,0.388685612260564,0.847752967295783,0.4695963331681424,0.32586399983033604,0.38430878517529204,0.4417831074144008,0.2911035435301717,0.7675554234571154,0.4983185754052308,0.35915729044112543,0.4409012068770302,0.5232120272588939,0.3681152579571702,0.7051510739228121,0.3009781421091947,0.15788527916293446,0.5429789701891296,0.4585598366812922,0.3099964493773555,0.7712636787463399,0.4683389486207815,0.3171959052106044,0.8173294369766703,0.8226889137210001,0.6909845633360007,0.4864411714206797,0.7472847037088536,0.5726751026675206,0.6170283737630211,0.8573071304556424,0.8306325035843469,0.8676562965608683,0.7079955199699004,0.5164524247909754,0.8907915439939258,0.500162305447146,0.30556103292112224,0.3311570531900672,0.19938545444368036,0.10979358202633513,0.1593695331491942,0.3143362667143609,0.09894137869588296
